actual,predicted_baseline,predicted_tuned,probability_baseline,probability_tuned
0,1,0,0.5661176904406451,0.3963658729990149
1,1,0,0.624202288716487,0.4544436272099448
1,1,0,0.5432273460340944,0.37497078028884795
1,1,0,0.6115406514726232,0.44042589591098397
1,1,0,0.6638500808990565,0.49482731876171726
1,1,1,0.707981071872683,0.5440922393172503
0,1,1,0.7138230984010705,0.5512212198713964
0,1,1,0.7240713810786896,0.5618477740085797
1,1,0,0.5933635230163385,0.41995703370792975
1,1,0,0.549866891364742,0.37920235011354136
1,1,0,0.6037471386160598,0.43164493702845175
1,1,0,0.6306039632780596,0.4594230049620024
0,1,0,0.6469177050835835,0.47691424681918243
0,1,1,0.6943297685811365,0.5286445667745532
0,1,1,0.678554607186358,0.5106103851926693
1,1,0,0.6280743555888028,0.4570737216676156
0,1,0,0.5771832061747505,0.4069824711463427
1,1,0,0.5873959172821712,0.4171705354596608
1,1,0,0.5367379333497516,0.370031383264685
0,1,0,0.5862292485837223,0.41618268064447106
1,1,0,0.6329637536945986,0.46272014849662985
0,1,0,0.6247346939645845,0.45409892258906753
1,1,0,0.6486979340784351,0.478075787341433
1,1,0,0.5483854444627424,0.3776931137774775
1,1,0,0.6274579281000978,0.4557807470656406
0,1,0,0.6534352952408439,0.48356763770587663
1,1,1,0.6818033737961472,0.5140710046445173
0,1,0,0.6276328801837631,0.4564444033141839
0,1,0,0.5924482121025614,0.4194318126831814
0,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
0,0,0,0.48231155341939835,0.31658619250429126
1,1,0,0.6604576864496022,0.49130192985897153
0,1,0,0.6397615274583723,0.4661468404455441
0,1,1,0.6947804513655631,0.5288139051416388
1,1,0,0.5684309843723548,0.3950935297721537
1,1,0,0.5125177572254612,0.3422729472707326
1,1,0,0.5578145347396588,0.3852634592373773
0,1,0,0.6300771296630193,0.45719264490671435
0,1,0,0.6435840494671318,0.47186668735195336
0,1,0,0.52283787160986,0.35261536735589405
0,1,0,0.604945077188636,0.4296037829694776
1,1,0,0.5492492210022584,0.3760484231604139
1,0,0,0.393625006379455,0.24556116830240893
1,0,0,0.48794024969912314,0.32264196683196444
0,1,0,0.5693735908735021,0.396201892082675
1,1,0,0.6333920122368996,0.4600152770678847
1,1,0,0.5989888461293434,0.4242389915968672
1,1,0,0.6576671970272957,0.48495604247040736
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,1,1,0.8298850432007784,0.7089330129641581
1,1,1,0.8603226026270626,0.7539063265435236
1,1,1,0.8299264349157159,0.7090064304922395
1,1,1,0.8299471277702236,0.7090431351617167
1,1,1,0.8299678186228481,0.7090798371011163
1,1,1,0.8299885074736575,0.7091165363101625
1,1,1,0.8603302771867164,0.754025873088974
1,1,1,0.8300298791701037,0.7091899265360891
1,1,1,0.8604458818531382,0.7541373108190007
1,1,1,0.8603831198746503,0.7541248518340458
1,1,1,0.8603203342521349,0.7541123924235908
1,1,1,0.8602575249808061,0.7540999325876424
1,1,1,0.8605162861884057,0.7542692362107508
1,1,1,0.8604535507379169,0.7542567817325979
0,1,1,0.8301746170605225,0.7094467062801498
1,1,1,0.8604084013452012,0.7542773029721098
1,1,1,0.7907530959483294,0.6546907738042338
1,1,1,0.7915765107721997,0.655863860436892
0,1,1,0.8280638509772102,0.7065689158694534
1,1,1,0.8285496796269359,0.7074010011917486
1,1,1,0.7545181269578797,0.6081773550015218
1,1,1,0.7938393476028669,0.6585874526979159
1,1,1,0.7999278822570477,0.6670154009086992
1,1,1,0.7840978093601941,0.6453401513704916
1,1,1,0.7849852783657307,0.6465915106476451
0,1,1,0.8453553175036289,0.7303464587633026
0,1,1,0.8458599677235477,0.7312287062694062
1,1,1,0.777516282502889,0.6361760807653699
0,1,0,0.6517143637172832,0.4869991010085358
1,1,1,0.7220207374120073,0.5672803981369776
1,1,0,0.6538067718684271,0.4901297560088368
1,1,1,0.6792340439882099,0.5184283413356827
1,1,1,0.733780188913,0.5809437202001284
1,1,1,0.8053075253175489,0.6728869015044057
1,1,1,0.8062563507781315,0.6743740660850147
1,1,1,0.796681660989359,0.6601115941481172
1,1,1,0.8323069887508983,0.710596240421112
0,1,1,0.8330143184538022,0.7117754499332313
1,1,1,0.8336804473257338,0.7128923587671115
1,1,1,0.7907724971442867,0.6537135369036337
1,1,1,0.7931109380223877,0.6570341493324784
1,1,1,0.7950955157000189,0.6598835839889133
1,1,1,0.796815234015539,0.6623783333850543
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,1,1,0.8298850432007784,0.7089330129641581
1,1,1,0.8603226026270626,0.7539063265435236
1,1,1,0.8299264349157159,0.7090064304922395
1,1,1,0.8603578345684829,0.7539723369633123
1,1,1,0.8299678186228481,0.7090798371011163
1,1,1,0.8299885074736575,0.7091165363101625
1,1,1,0.8604106685219868,0.7540713302248203
1,1,1,0.8604282761179438,0.7541043220133382
1,1,1,0.8603655075065136,0.7540918619017933
0,1,1,0.8300712428601082,0.70926330583729
0,1,1,0.8604007303817531,0.7541578387833697
1,1,1,0.7876563706825739,0.6503471663518164
1,1,1,0.7166177356903246,0.5605669474656312
1,1,1,0.7324879917208923,0.5800238019254093
1,1,1,0.7433442836268636,0.5936803640676024
1,1,1,0.7513262883842347,0.6039203527227143
1,1,1,0.7750552068417434,0.6327066968217795
1,1,1,0.8041929261734507,0.6708708679115722
0,1,1,0.8055868903012553,0.6729063598171383
1,1,1,0.8405028315966441,0.7228525786771759
1,1,1,0.7709080685305343,0.627085367765207
1,1,1,0.7818193886380965,0.6416264798861633
1,1,1,0.7886681047205459,0.6509571156447465
1,1,1,0.8109018537336782,0.6811223433773245
1,1,1,0.8119921388845717,0.6828282443002027
0,1,1,0.8371750667290616,0.717653946584492
1,1,1,0.837998568138883,0.7190203169971737
1,1,1,0.7705947903670927,0.6266898394747012
1,1,1,0.7811410510070951,0.6407129025374176
1,1,1,0.7876923137256666,0.6496126782112139
1,1,1,0.7922690609284134,0.6559363751519527
1,1,1,0.7957138938872186,0.66076570401991
1,1,1,0.8012886246369193,0.6667425398388258
1,1,1,0.80219813081946,0.6680657622100581
1,1,1,0.8373327115845719,0.7179387332578747
1,1,1,0.8379390604837027,0.7189702435500538
0,1,1,0.8385080890372882,0.71994462827637
1,1,1,0.8390428252617387,0.7208664405500372
0,1,1,0.7889370338609997,0.6514040766669318
0,1,1,0.7724040716708405,0.6291669557973606
0,1,1,0.7352707775189641,0.5829031857187752
1,1,1,0.6946885800905367,0.5353666158345688
1,1,0,0.5534583274374703,0.3890228228509617
1,1,1,0.6699531827884385,0.5072502900659152
1,1,1,0.6944501801033897,0.5351382285361265
1,1,1,0.7262442451304534,0.5712704171035138
1,1,1,0.7590541837772378,0.610972749278276
1,1,1,0.8000780911771967,0.6649094734193305
1,1,1,0.8036969261323437,0.6700406220083381
0,1,1,0.7908561119962775,0.6518031327950055
0,1,1,0.7917121363905881,0.6530294395454543
1,1,1,0.6755718921863343,0.5113150045424016
1,1,0,0.632193897356773,0.4652187367035507
0,1,1,0.6815584775358667,0.5191686511603255
1,1,1,0.705357370711313,0.5467177013090331
0,1,0,0.6498597687051416,0.48534662712934157
1,1,1,0.701299964020257,0.5419496503966889
1,1,1,0.6865943909980337,0.5248242196584622
1,1,1,0.6974695707677862,0.5374902814442123
1,1,1,0.705976621638748,0.547580855531413
1,1,1,0.7919582682116637,0.6539572611888437
1,1,1,0.7700918709437593,0.6257627846607337
1,1,1,0.8007100135115611,0.6656727623282765
0,1,1,0.8201286859772627,0.6921676184811576
1,1,1,0.7843206834868057,0.6426438308650544
1,1,1,0.6671846919004149,0.5015530486522354
1,1,1,0.7351723955298612,0.5809147043762279
0,1,1,0.7562495627829658,0.607402338730083
0,1,1,0.7666951055728346,0.6209473797707722
1,1,1,0.7125867173183739,0.5550384303671133
1,1,1,0.6952251139806446,0.5346102021063444
1,1,1,0.7057430060452841,0.5470098219339374
1,1,1,0.7136809003634746,0.5565398165141757
1,1,1,0.7619950328707833,0.615451140633589
1,1,1,0.7913851958922563,0.653126586956242
0,1,1,0.8005445686358825,0.66549169418049
1,1,1,0.7816764608263429,0.6390025575973685
1,1,0,0.6644815442231509,0.49848798188394206
1,1,1,0.7326946145618946,0.577790174711441
1,1,1,0.7538090933932575,0.6042150693559362
1,1,1,0.7922823134383676,0.6543442081699229
1,1,1,0.7928402281564971,0.6552478234158141
1,1,1,0.7823716516079714,0.6400196216316588
1,1,1,0.820012648150721,0.6918264968789859
1,1,1,0.8204731880225894,0.6926184837350493
1,1,1,0.82092048515715,0.6933908410331628
1,1,1,0.8213550314496538,0.6941442734678789
1,1,1,0.8217772948259195,0.6948794526296094
1,1,1,0.8221877206772328,0.6955970189133772
1,1,1,0.822586733193876,0.6962975832978251
1,1,1,0.7872293398734006,0.6469162298470912
1,1,1,0.7877751598693848,0.6476950404101292
0,1,1,0.7883088959783955,0.648457383934183
1,1,1,0.8250445037298824,0.6994566075335023
0,1,1,0.7405433481831145,0.5880969960102128
1,1,1,0.7610451068166635,0.6140439338316409
1,1,1,0.7049573003674969,0.5465074349433843
0,1,1,0.7186647431023082,0.5628654154689773
1,1,1,0.7277419230733276,0.5739378538983235
0,1,1,0.7125676713334987,0.5556866011435436
0,1,1,0.7200811794047701,0.5647825356066406
0,1,1,0.7081491647171608,0.5505477203122241
0,1,0,0.661825835447204,0.49906546068600494
0,1,0,0.642770857794321,0.4784315771016721
0,1,0,0.5413142762664861,0.3773923277678533
0,0,0,0.4967505585566239,0.3381484384928205
0,0,0,0.49365662962144075,0.33538915176341455
0,0,0,0.4905974194436972,0.33266963308779285
1,0,0,0.48761207819904673,0.3300312901407006
0,0,0,0.48467903369370874,0.32745058967289853
0,1,0,0.5497136023681363,0.3851506655447062
0,1,0,0.5439875396729651,0.37974849167425934
0,1,0,0.5389702525024544,0.37505332882807063
0,1,0,0.5344358033438702,0.3708355736132513
1,1,0,0.5302644488530788,0.3669773291583086
1,1,0,0.6309400559165849,0.4656379817400423
0,1,0,0.6161286781921123,0.4490556572726841
1,1,1,0.7054374415377599,0.5463619558130799
1,1,1,0.6804168402659295,0.5175870441032139
1,1,1,0.7191294786706752,0.5615407880925822
1,1,1,0.7541218996244247,0.603635525761993
1,1,1,0.7501099289653981,0.598430974674931
1,1,1,0.7705639920569076,0.6244782021544355
1,1,1,0.799057009833007,0.661584501392073
1,1,1,0.7995496266525123,0.6624039714484594
1,1,1,0.8000322849875011,0.6632093488011421
0,1,1,0.8005052459470764,0.6640009831995678
1,1,1,0.7879648180700426,0.6470390303611673
1,1,1,0.7454516903916167,0.5931087217217649
1,1,1,0.7486976914933325,0.5973257937292762
1,1,1,0.7514217366510562,0.6009044745430574
1,1,1,0.7537552914580631,0.6040026599966656
1,1,1,0.7557885404670559,0.6067294126710142
1,1,1,0.8028867477223824,0.6670022714002446
1,1,1,0.7856065621901903,0.6438800748028669
1,1,1,0.7886068357458407,0.6480421349612001
1,1,1,0.7909369792340993,0.6513188036531029
1,1,1,0.7928223461048596,0.6540045328197928
1,1,1,0.7943966414285633,0.6562751144038962
1,1,1,0.7957442283957866,0.6582420046721333
0,1,1,0.6868532180345753,0.5218810251656368
1,1,1,0.7804730829861376,0.6371856397237746
1,1,1,0.7304574444460125,0.5747618230056947
1,1,1,0.7392615617205446,0.585714622648761
1,1,1,0.7455548866623166,0.5936779999398405
1,1,1,0.7799894483886332,0.6373759200777506
1,1,1,0.7804869255843925,0.6380775561402808
0,1,1,0.7908834134054967,0.6520512028115021
1,1,1,0.7924043096162955,0.6542370954634855
1,1,1,0.755485144338038,0.6070370838864172
1,1,1,0.7573633190920616,0.6095637586651244
1,1,1,0.7590524550620478,0.6118556095231839
0,1,1,0.781488833530498,0.6395163655901476
1,1,1,0.7396361217047394,0.5858780968906157
0,1,0,0.6517080147662369,0.4842691573661497
1,1,1,0.7211006512794199,0.5634350978048881
1,1,0,0.6611889293106628,0.49591223690642033
1,1,1,0.6851975879000949,0.5228369449097536
1,1,1,0.6993181784672945,0.5391897405086881
1,1,1,0.7328551614989757,0.5785171968312864
1,1,1,0.7377856672452611,0.5847117649946975
1,1,1,0.772359700327121,0.6275659384661753
1,1,1,0.7755755925052459,0.6319096567176421
1,1,1,0.7783481560872463,0.6356899872552497
1,1,1,0.7912387434279868,0.6532755798849509
1,1,1,0.7924675998605913,0.6550620669746368
0,1,1,0.7988432466393224,0.662825407413418
1,1,1,0.7753389199065156,0.631408195243807
1,1,1,0.735368952218531,0.5818294539919573
1,1,1,0.7402313252622869,0.587960083636742
0,1,1,0.744289731818873,0.5931344759668042
1,1,1,0.7477366737844584,0.5975746586577181
1,1,1,0.7070597554483079,0.5494479083100713
1,1,1,0.7434444717938217,0.5923673796674198
1,1,1,0.7463103042012793,0.5960747155420673
1,1,1,0.7182344064053653,0.5573823518139235
1,1,1,0.8298643443402124,0.7088963001061069
1,1,1,0.86030498386431,0.7538733168603485
1,1,1,0.8603226026270626,0.7539063265435236
1,1,1,0.8299264349157159,0.7090064304922395
1,1,1,0.8299471277702236,0.7090431351617167
0,1,1,0.8299678186228481,0.7090798371011163
0,1,1,0.8299885074736575,0.7091165363101625
1,1,1,0.6907253358938019,0.5292436391092071
1,1,1,0.753746216651877,0.6040113523220756
1,1,1,0.7604283987444729,0.6131028149051989
0,1,1,0.7217161479384597,0.5653510554963653
1,1,1,0.7267644335174985,0.5717890877939958
1,1,0,0.6136819084701856,0.4446594135167955
0,1,1,0.7264540587910993,0.5694182430564803
1,1,1,0.7515622045486537,0.600875189144915
1,1,1,0.6987139891959806,0.5367212251876569
1,1,1,0.7038476422093687,0.543040839224269
0,1,1,0.7834040165718844,0.6415712539313767
1,1,1,0.7866979661796165,0.6462189791028806
1,1,1,0.7454425178321278,0.5930615815387715
1,1,1,0.7789310680161954,0.6353133220468551
1,1,1,0.7819159617882717,0.6395983474302089
1,1,1,0.7846081438771101,0.6434901132399806
1,1,1,0.787047426363642,0.6470397331312436
0,1,1,0.7814428127823426,0.6384845013709062
1,1,1,0.7806617879741743,0.6373346329126063
1,1,0,0.6556211296732797,0.48794660001687845
0,1,1,0.7266749925994681,0.5697518584594008
1,1,1,0.7496369658034869,0.5983655308241118
1,1,1,0.685527255891406,0.5224265582289511
1,1,1,0.701727761354267,0.5413470869098191
1,1,1,0.7456164343521955,0.5933827597747625
1,1,1,0.7448007277587384,0.5919247112302803
1,1,1,0.7882817046283805,0.6484045329729076
0,1,1,0.8160235304253253,0.6857124415980421
1,1,1,0.8173275006740452,0.6877587684951139
1,1,1,0.756747763597673,0.6072970749989549
1,1,1,0.7642282512575631,0.6171010342139279
0,1,1,0.7695687802543238,0.6242296377392715
0,1,1,0.7736757907050521,0.6297965899850131
0,1,1,0.7229657460726452,0.5668811268586572
1,1,1,0.7054654775562736,0.5457438879773518
0,1,0,0.6536041015329804,0.4882097027677232
0,1,0,0.6609439409711012,0.49645546263050955
1,1,0,0.6081321875186083,0.4416604364532459
0,1,0,0.5946637098445389,0.42783325656371185
0,1,0,0.6410200984146271,0.47465558781226563
0,1,0,0.6294349121949188,0.46219842732098854
1,1,0,0.5788584566378923,0.41204824277906227
1,1,0,0.5683927089840919,0.401690680684816
1,1,0,0.6153739413153114,0.4474475187474444
1,1,0,0.6410392224631807,0.4725573385512684
1,1,1,0.6803809857841293,0.5146032186402086
1,1,1,0.7617836515215919,0.6118383968106033
1,1,1,0.7513368156959955,0.5972331465537892
1,1,1,0.7934093110995498,0.6528505330409329
1,1,1,0.7946956200053069,0.6548074556125343
1,1,1,0.6728478426152802,0.5046679630207476
1,1,1,0.7972206690711079,0.658561436934317
1,1,1,0.721178409380335,0.5609614556732387
1,1,1,0.760335390857788,0.6093919179764252
1,1,1,0.8013507614615794,0.6640642882943668
1,1,1,0.7629184725738997,0.6129162536441631
1,1,1,0.7722262632567539,0.6257689636015721
1,1,1,0.8045738370922558,0.6687855060558139
1,1,1,0.8054714676922052,0.6702051757605096
0,1,1,0.8063368754604491,0.6715790650917157
1,1,1,0.8071716373007518,0.6729093085997128
1,1,1,0.7537356720789107,0.603041855591666
1,1,1,0.758673481779937,0.6095049508996029
1,1,1,0.7624065515336559,0.6144666819196601
1,1,1,0.7653850163909178,0.6184801111414743
1,1,1,0.767856114528428,0.6218517062001031
0,1,1,0.7822546164310272,0.6396214078791598
1,1,1,0.7714383700595968,0.6246864694859866
1,1,0,0.6512236943402424,0.4831350183162736
1,1,1,0.7211861941120296,0.5629719551974001
1,1,1,0.743061821024849,0.5898912943928304
1,1,1,0.7539619007879402,0.6037448868898936
0,1,1,0.7606459650475412,0.6124243793351591
0,1,1,0.7729398557373148,0.6268070987205142
1,1,1,0.762469607018678,0.6147357180361894
1,1,1,0.712608005339957,0.5543095443027923
1,1,1,0.7181500065021097,0.5610779686135302
1,1,1,0.7225828323047877,0.5665658477981625
0,1,1,0.7062358417162544,0.5463081399320607
1,1,1,0.782548341990158,0.6405586854101899
1,1,1,0.7375507911900567,0.5826925521874405
1,1,1,0.7808989221277309,0.638262830854574
1,1,1,0.781557597132489,0.6392958689391383
1,1,1,0.782198457937011,0.6403046172833
0,1,1,0.782822141828972,0.6412899021648459
0,1,1,0.8102364386981984,0.6776941368463067
1,1,1,0.7621412331851659,0.6143756011810267
1,1,1,0.7126422555006792,0.5544412019193885
1,1,1,0.7180659943808808,0.5610601808909511
1,1,1,0.7223880794610639,0.5664061150563569
0,1,1,0.7059239278345429,0.5460099527185434
1,1,1,0.7822059187366471,0.6401599942738223
0,1,1,0.7199204791214276,0.5615409376796878
1,1,1,0.7416596875942176,0.5882208386007692
1,1,1,0.683276443964667,0.5201334042698819
0,1,1,0.6977440889580137,0.5368627275062537
0,1,1,0.7073999133384493,0.548286966597509
1,1,1,0.691923496060756,0.530269813614852
1,1,0,0.6422647120434479,0.4764965961347269
1,1,1,0.6878607946202883,0.5257419342544051
1,1,1,0.6817492574102018,0.5183554820517372
1,1,1,0.7018449630592116,0.5410603558623279
1,1,1,0.7788185832813864,0.6355027091326022
1,1,1,0.8065491600351885,0.6720996085277305
0,1,1,0.7683760694341354,0.6207438621510519
1,1,1,0.8078156752761774,0.6738710462839588
1,1,1,0.7788659519096058,0.6355909350598348
1,1,1,0.7316577663420871,0.5761074365160616
1,1,1,0.7798999144099217,0.6372552978854511
1,1,1,0.7382696467631538,0.5838354774004647
1,1,1,0.7522913152241802,0.6017920502445834
1,1,1,0.8088860176100767,0.6754775324617297
1,1,1,0.7883488239727006,0.6478214541818601
1,1,1,0.8094156646652652,0.6767606983199748
1,1,1,0.8098224247117437,0.6774635464434445
1,1,1,0.8102206157488726,0.6781539456300456
1,1,1,0.8106104669955945,0.6788322145268881
1,1,1,0.8109921996137146,0.6794986611113466
1,1,1,0.7887560781996225,0.6490280359386557
1,1,1,0.759916028757106,0.6122734261587147
0,1,1,0.7631066336963925,0.616503593942072
1,1,1,0.766000187366405,0.6203702308370926
1,1,1,0.7296380632358876,0.5759471189206578
1,1,1,0.732590017955934,0.5796911236190708
1,1,1,0.7353071236263364,0.5831625825257393
0,1,1,0.7378182450871628,0.5863934900236878
0,1,1,0.740147631475151,0.5894109253573517
0,1,1,0.7353211478662246,0.5834418193752761
1,1,1,0.6968033049484581,0.5387439387759423
0,1,0,0.6555951046758537,0.49373927178586763
0,1,0,0.6582779106270154,0.49681201620092125
1,1,0,0.6149440704580379,0.45209196689783987
1,1,0,0.6100588280651047,0.4470769525245941
1,1,1,0.6693678864613762,0.5057184522059606
0,1,1,0.7515890039328514,0.6018566646540675
1,1,1,0.7521377961899679,0.6025944746253525
1,1,1,0.685541683372218,0.5228784474311788
1,1,1,0.7800663068267252,0.6380528153854966
1,1,1,0.7418143602233429,0.589019595996903
0,1,1,0.7816271869947643,0.6397309132534635
1,1,1,0.7819961466976647,0.6403578598514423
1,1,1,0.7799829326981992,0.6380632495513702
1,1,1,0.7803544774903083,0.6386922849368999
1,1,1,0.7817487910627973,0.639820836086949
1,1,1,0.7811924704816428,0.6399800089307742
1,1,1,0.7589323230994318,0.6111051535530018
1,1,1,0.7989232715427734,0.6628267090891852
1,1,1,0.810284316975428,0.6778172608675869
1,1,1,0.7892835480514022,0.6498495877834121
1,1,1,0.7915390576156919,0.6530174947192746
1,1,1,0.7934526879418438,0.6557331747631768
1,1,1,0.7951044031121167,0.6581007842895373
1,1,1,0.7965507805915977,0.660194409405462
1,1,1,0.8125276614064926,0.681263563380095
0,1,1,0.7917918387865994,0.6534549827194085
0,1,1,0.7939984161696212,0.6565658658844761
1,1,1,0.7560671356363581,0.6079682421815422
1,1,1,0.7315185428473435,0.5783860351008431
1,1,0,0.6190953239123739,0.4514036699600878
0,1,1,0.7437700377031898,0.5935448923758072
1,1,1,0.7450269161955319,0.5952466843557074
0,1,1,0.7347526560834864,0.5825655868324519
0,1,1,0.7673590727803298,0.6225937621035347
1,1,1,0.7277020709576506,0.5741261569245414
1,1,1,0.6850780263463304,0.5253372561927109
1,1,1,0.6874948287510262,0.5282279254002401
1,1,1,0.7239951005581394,0.569941017357306
0,1,1,0.7258374300119934,0.5723028978570841
0,1,1,0.7591180290838999,0.6125805167153295
0,1,1,0.7405967069484283,0.5872487294436596
1,1,0,0.6146029655567538,0.44661180473110457
1,1,0,0.5728053580975899,0.40616487689604247
1,1,1,0.6794840043549824,0.5180199381337559
1,1,1,0.6965603967275793,0.5374243142764755
0,1,1,0.7339052130533348,0.5815968809594422
0,1,1,0.7339271166460986,0.5800125951042625
0,1,1,0.7255682670885116,0.5698613211932916
1,1,1,0.7038415565744321,0.5440079533818035
1,1,1,0.666639591304638,0.5028299193292793
1,1,1,0.7167583029151263,0.5604547024564028
1,1,1,0.7171047215849123,0.561008286129998
1,1,1,0.7038997727577013,0.5440948769027482
1,1,1,0.7802396799719892,0.6379538358484466
1,1,1,0.7689054849167309,0.6219386635248108
1,1,1,0.8080575801112345,0.6746631227000691
1,1,1,0.7697122526779132,0.6230597782021007
0,1,1,0.8087548615360544,0.6756994111860569
1,1,1,0.7705016194412124,0.6241583325168247
1,1,1,0.7386714042736484,0.5848455673530623
0,1,1,0.7390996574546451,0.5854112102480495
0,1,1,0.739523422643907,0.5859713538699003
0,1,0,0.6134690992667348,0.44551406278001826
1,1,1,0.6681156954821893,0.5046502901385899
1,1,0,0.5705288216111292,0.4038675903853374
1,1,0,0.6472317457083253,0.4820520436254982
1,1,1,0.6716259396688284,0.5088519329662144
1,1,1,0.7183748448841648,0.5617065732166249
1,1,1,0.7569150540718554,0.6081923117037805
1,1,1,0.7899352979470063,0.650403578539441
1,1,1,0.7927048646865157,0.6542645017659215
0,1,1,0.7696320772957705,0.6230451191589024
1,1,1,0.8086636169455228,0.6756544151468602
0,1,1,0.718435486954415,0.5599238271685862
0,1,1,0.7398722381352109,0.5861393679627314
1,1,1,0.6826635102715581,0.5196661145662023
1,1,0,0.6294063234570858,0.46294264506033417
1,1,0,0.6446115191161172,0.47916992725381974
1,1,1,0.7467474795247889,0.596562519116768
